sentence	label
아이가 친구를 때렸어. 공부는 못해도 인성은 바르게 자라야 한다고 그렇게 얘기했는데. 너무 속상해. 잘못 가르친 것 같아. 다시는 이런 일이 없도록 앞으로 잘 훈육해야겠어. 	슬픔
친구들이 나를 메시지 방에 초대해서 놀림거리로 만드는 게 너무 화가 나. 애들이 나한테 왜 이렇게 못되게 구는 거지? 일기장에 친구들 욕이라도 써야겠다. 	분노
예전에 반에서 가장 못생겼던 친구가 성형을 한 뒤로 인기가 많아졌어. 기분이 너무 나빠. 성형 사실을 모르는 사람들에게 나를 깎아내리려고 해. 그래서 주변 사람들에게 성형 사실을 알릴까 고민이야.  주변 사람들이 사실을 알아야 하는 것 같기도 하고. 그래도 친구의 비밀을 함부로 이야기해서는 안 되겠지. 친구에게 기분이 나빴던 점을 이야기해봐야겠어.	분노
주말부부라 아내를 자주 못 보는 게 속상해. 왕복으로 세시간 정도 거리에 있으니까 자주 보기 힘들어. 영상통화를 해볼까 해. 	슬픔
아들이 결혼할 사람을 데려왔는데 나이 차가 너무 많이 나서 당황스러워. 내가 당황한 모습을 보고 아들이 상처받았을까 봐 걱정돼. 아들과 대화를 해봐야겠어. 	당황
자식들에게 나는 더 이상 도움되는 존재가 아니야. 그 사실을 깨닫게 되니 맘이 아파. 나는 뭐든지 다 해주고 싶은데 현실은 그게 아니야. 따뜻한 밥 한 끼라도 든든하게 챙겨주어야겠어. 	당황
나는 너무 한심한 것 같아. 결혼도 못 하고 있으니 내가 부모님께 짐만 되는 것 같은 느낌이야. 부모님에게 죄송하네. 더 노력해서 결혼을 서둘러야겠어. 	당황
사무실 옆자리 남 직원이 나를 좋아하는 것 같아. 확실히 모르겠어. 그 사람이 나를 좋아하는 건 내 착각일 수도 있어. 솔직하게 말해보고 걱정 그만해야겠어. 	당황
내가 주선한 소개팅에서 상대방 여성분이 내 친구가 마음에 안 든다고 했나 봐. 속상해 정말. 친구한테도 미안하고 나도 너무 속상해서 어떻게 해야 할지 모르겠어. 친구한테 전화해서 술이라도 사 준다고 나오라고 해야겠어. 	슬픔
아들 성적이 안 좋아 걱정이야. 내 기준에 못 미치니까 격려보다 자꾸 야단을 치게 되네. 그럼 아들에게도 실망이고 나 자신에게도 실망이고.  	슬픔
어제 처음으로 회사 면접을 보러 갔는데 돌발 질문이 나와서 너무 당황스러웠어.  취업카페에서 간혹 몇 명에만 돌발 질문을 한다고는 들었는데 그게 내가 될 줄은 몰랐거든. 적절하게 대응한 거 같아. 	당황
배우자 될 사람을 정말 잘 소개 받은 거 같아. 하지만 양가 부모님들이 잘 도와주셔서 잘 적응하고 있어. 고마워. 다음에도 좋은 소식 들려줄게. 	기쁨
오늘 언니가 갑자기 나한테 화를 내서 너무 당황스러워.  많이 놀랐어. 내가 어떻게 행동하는 것이 좋을까?  	당황
위층에서 소음이 너무 심해서 피곤해. 층간소음 때문에 잠을 못자겠어. 위층 집에게 조용히 해달라고 좋게 얘기해 봐야겠어. 	분노
쉬는 시간에 친구들이랑 얘기했는데 선생님이 시끄럽다고 화를 냈어. 너무 화났지. 그렇게 큰 소리도 아니었는데 이해가 안 됐어. 다음에도 그러면 쉬는 시간이고 소리도 크지 않았는데 왜 그러시냐고 물어볼래. 	분노
그동안 고혈압 때문에 고생도 하고 고민도 많이 했는데 혈압이 정상 수치를 되찾았다고 그러네.  이젠 정말 좋아진 건강을 관리 잘하고 그래야겠어. 꾸준히 운동을 하는 것이 최고겠지. 	기쁨
식사하는데 맞은편에 앉은 사람이 자꾸 나를 쳐다보는 것 같아서 신경 쓰였어. 자꾸 쳐다보니까 내가 소리를 내서 먹나 싶기도 하고 아무튼 남을 의식하게 되더라고. 밥 먹을 때 쳐다보는 사람 정말 싫지만 한 소리 해봐야 싸움만 나니까 참으려고 해. 시비 거는 것 같고 기분이 안 좋아. 밥 먹을 땐 개도 안 건든다는데 말이야.	당황
내가 살면서 중요하게 생각하는 게 친구가 많아야 한다고 생각이 들어. 우선 믿음이 있어야 나의 얘기도 솔직하게 하며 서로 들어줄 수 있는 사이가 되려면 신뢰가 밑바탕이 되어있어야 한다고 생각이 들어. 학교 친구도 아닌 남편 친구 아내가 내 진정한 친구가 되어 서로 어려울 때 기도해 주는 사이가 되어 지금은 얼마나 든든한 관계가 되었는지 몰라. 	기쁨
이번에 국가에서 시행하는 정책에 대상으로 선정돼서 다행이야. 은퇴한 사람들에게 재정적 지원을 해주는 정책이지. 빚을 청산하고 여기저기 투자해서 불릴 거야. 	기쁨
성적표가 나왔는데 지난번 보다 떨어졌어. 아빠가 또 혼내실 것 같아. 나를 믿고 지켜봐 주셨으면 좋겠는데 왜 매까지 들면서 나를 통제하려 하시는지 모르겠어. 매를 들지 않아도 충분히 잘할 수 있으니 믿고 지켜봐 달라고 말씀드려야겠어. 	당황
요실금이 온 순간 어디선가 모르는 수치심이 몰려왔어. 앞으로 만약에 상황에 대비해 기저귀를 하고 다녀야 하나 생각 중이야. 마지막으로 병원에서 상담 후 결정을 해야겠어. 	당황
물놀이를 좋아하지 않아 가족들과 어울리지 않고 숙소에 혼자 있었더니 고립된 기분이야. 함께 즐길 수 있는 것을 하고 싶었는데 그러지 못했어. 숙소에서 영화를 보며 쉬면 좋을 것 같아. 	당황
직장동료가 내 험담을 하고 다녀서 너무 상처를 받았어. 동료에게 왜 내 험담을 하냐고 물으니깐 자긴 아니라고 하면서 발뺌을 빼더라고.  	당황
언니는 종종 놀러 간다면서 나한테 성가시게 애완동물을 봐달라 해.  자기가 키우기로 했으면 책임을 져야지 이게 뭐야. 어쩔 수 없는 상황도 있겠지만 너무 자주 그러는 건 아니라고 말해야겠어. 	분노
이 회사는 나하고는 잘 안 맞나 봐. 이전 회사와는 다르게 동료들이 배타적이고 실적에 대한 압박도 너무 심해. 없어. 은퇴 전 마지막 직장이라고 생각했는데 착잡하고 서글픈 생각이 들어. 	슬픔
요즘 부모님과 대화를 하면 계속 싸우고 부모님을 피하게 돼. 취업도 안 되고 계속 시험에 떨어지니 부모님이 걱정하는 이야기에도 화가 나. 대화하고 싶지가 않아.  	분노
암이 전이되어서 얼른 수술 결정을 해야 하는데 아들에게 부담이 되는 거 같아 말할 수 없어서 우울해. 대출을 받아도 갚을 능력이 없어서 대출받기도 꺼려지네. 아들 마음에 짐을 남길 순 없으니 염치 불고하고 연락을 해 봐야겠어. 	슬픔
가을이 되니 진짜 더 외로운 감정이 생겨. 다른 친구들처럼 빨리 결혼하고 아기도 낳고 싶은데 쉽지 않네. 가치관이 맞는 사람과 연애하고 싶은데 쉽지 않아. 아직은 만나지 못한 것 같아. 그래서 더 외로워. 	당황
회사에서 젊은 직원들을 따라잡기가 힘들어. 슬퍼. 젊은 직원들처럼 잘 하고 싶어. 젊은 직원들과 자주 소통을 해서 배워야겠어. 	슬픔
오늘 아주 황당한 일이 생겼네. 팀장님께 프로젝트 내용이 부실하다고 꾸지람을 들었는데 알고 보니 내 기안이 아니었던 거지. 동료의 기안이었는데 요즈음 집안에 생긴 일로 인해 일에 집중할 수가 없었던 거래. 	당황
건강을 위한다고 술을 끊은 지 삼 주가 됐는데 몸은 가뿐하지만 기분이 꿀꿀하고 우울해. 일 끝나고 와서 맛있는 고기에 소주 한잔 기울이는 게 내 삶의 낙이었는데. 없어진 기분이야. 새로운 취미를 찾아야겠어. 술이 생각나지 않도록 말이야. 	슬픔
기분이 나빠도 그냥 넘어간 내가 바보 같아서 슬퍼. 관계를 망칠까 봐 여태 그냥 넘어갔는데 어제는 내 기분을 표현하지 못한 게 너무나 후회가 돼. 나가서 친구와 다시 대화 좀 해야겠어. 속에 쌓인 스트레스가 풀릴 거 같아.	슬픔
단골 병원 간호사가 매번 주사를 못 놔서 화를 냈는데 그만 둔다 인사하니까 마음이 불편해. 혈관도 잘 못 찾고 업무처리도 늦어서 매번 화를 냈던 거 같은데 그만둔다니 뭔가 미안하기도 해. 그동안 고마웠다고 말해야겠어. 	당황
내년이면 벌써 정년이라니. 청춘을 바쳐 일했는데. 뭐가 남았을까. 나만의 인생이라. 하긴 가족이 있으니 다행이지. 	슬픔
내가 간경화라고? 이게 어떻게 된 거지? 술 담배도 안 하는데 건강 검진 결과를 보니 간경화래. 이게 말이 돼?  	당황
오늘 급식 시간에 무섭게 생긴 친구가 내 식판에 침을 뱉어서 되게 당황스러웠어. 선생님께 말씀드려서 이 일을 해결해 달라고 할 거야.  	당황
부모님께서 내가 하고 싶은 진로를 택할 수 있게 허락해주신대! 계속 설득했는데 허락해주셔서 너무 기뻐!  	기쁨
오늘 따돌림 당하는 친구의 부모님을 욕해버렸어. 그럴 생각은 아니었는데 주위에서 자꾸 부추기는 바람에 부모님 욕도 해버렸네. 아무것도 하지 않았어. 그냥 모르는 척 해버렸어. 	분노
몸 아픈 것도 서러운데 병원비가 많이 들어서 슬픈 마음이 들어. 그렇다기보다 나이가 드니까 여기저기가 다 아프더라고.  	슬픔
요새 성가신 일이 생겼어. 재정문제로 골치가 아파.  	분노
직장에서 부당하게 해고를 당한 것 같아서 너무 화가 나. 딱히 주변에 말할 곳도 없고 어떻게 해야 할지 고민스러워서 힘든 상황이야.  	분노
내일은 우리 회사 휴무일이야. 신나게 지내야지. 우선 맛집에 가서 식사하고 보고 싶었던 영화를 보며 업무 스트레스를 날릴 거야. 그야 액션이지. 스트레스 해소에 액션이 최고야. 	기쁨
내가 사는 동네 사람들은 내가 어려울 때면 분명 돈을 빌려줄 거야. 서로 돕고 의지할 수 있는 사람들이 있다니 참 기쁜 일이지. 우리처럼 정을 나누는 동네가 많아지면 좋겠어. 서로를 믿고 응원해야지. 담장만 높이지 말고. 	기쁨
노후를 준비하려고 펀드에 들었어. 위험부담이 크다 보니 신뢰하는 은행권에 들었지.  	기쁨
여자친구가 나보고 한심하다고 이제 싫대. 좌절하지 않을 수가 없다. 회사 그만두고 하는 게 없다고 한심하대. 오늘부터 채용 공고 보이는 것마다 지원을 해봐야겠어. 	분노
내일이면 마지막 출근이야. 은퇴라니 믿기지가 않아. 시원섭섭하지만 기뻐. 앞으로 내가 하고 싶었던 새로운 일을 할 수 있을 거야.  	기쁨
부장님은 나만 괴롭혀. 스트레스 쌓여서 암 걸릴지도 몰라. 여행 가서 기분 좀 풀어 보려고.  	분노
시간을 돌릴 수 있다면 부모님께 따돌림당한다는 사실을 알리지 않을 거야. 우리 집 분위기가 나 때문에 어두워진 것 같아서 미안하고 슬퍼. 인터넷에다가 조언이라도 구해볼까. 	슬픔
팀원들이 열심히 참여를 안 해줘서 속상해! 팀원들이 각자 맡은 일이 많아서 바쁜 건 알지만 참여를 해줘야 업무를 빨리 끝낼 텐데 말이야 내가 직접 팀원들을 찾아가서 일을 마무리 지어야겠어. 	분노
엄마가 절대 안 된다고 하셨던 아이돌 굿즈를 흔쾌히 사주 신대! 너무 기뻐! 굿즈를 흔쾌히 사주신 엄마께 감사함을 전하고 싶어. 나도 엄마가 좋아하시는 걸로 작은 선물을 드려야겠어. 	기쁨
오늘 퇴근을 일찍 했어. 오늘 업무처리량이 적어서 사장님께서 일찍 퇴근하라고 하셨어.  	기쁨
와! 오늘 나 정말 당황했어. 오늘 회사에서 내가 한 일이 아닌 거로 욕먹었어. 집에 가서 내가 좋아하는 음악을 들으려고. 스트레스가 풀릴 것 같아. 	당황
요새 슬픈일이 참 많네. 이 나이가 되니까 주위에 사람들 투성이더라고. 동무들은 나만큼 만성질환에 시달리지 않았으면 좋겠거든. 	슬픔
요즘 기분도 안 좋았는데 산책도 하고 책에 나온 대로 따라 하니까 마음이 한결 나아진 거 같아. 지금도 좋지만 우울증을 이겨내기 위해서 더 좋은 방법을 계속 찾아볼 생각이야. 책도 읽으면서 인터넷에 검색을 해봐서 방법을 더 찾아야겠어. 	기쁨
갱년기 우울증으로 죽고 싶다고 생각을 한지 오래 되었어. 이런 우울증이 나의 감정을 마비시키고 자꾸 죽고 싶다는 생각이 들게 해. 병원을 찾아서 상담을 해볼까 고민 중인데 남편에게 같이 가자고 해봐야지. 	슬픔
내가 원하는 회사에 친구가 붙었다는 소식을 듣고 기분이 너무 나빠. 그 친구는 인성도 나쁜데 내가 원하는 회사에 바로 붙었어. 맞아. 너무 기분이 나빠서 울음이 나올 것 같아. 	당황
돈도 못 벌어 오면서 가장이랍시고 군림하는 아빠가 너무 싫어. 가족들한테 미안해하는 건 전혀 없고 오히려 가장의 권위만 내세우는 아빠가 너무 역겹게 느껴져. 그냥 집에 있을 때는 방에만 있으려고 해. 아빠랑 마주치면 무조건 스트레스받는 일이 생겨서. 	분노
내가 담배 피운다는 소문이 났었는데 그 소문을 퍼뜨린 게 내 제일 친한 친구였대. 제일 친한 친구라고 생각했는데 배신감까지 느껴져. 친구한테 툭 터놓고 말한 뒤 제대로 이유를 물어야겠어. 	슬픔
어제 기말고사 성적이 나왔는데 기분이 별로야. 나랑 친한 친구가 있는데 그 친구는 이번에 좋은 결과를 얻고 나는 만족스럽지 않은 성적을 받았거든. 친구에게 열등감을 느끼고 있어서 속상해.  	당황
이번에 남편이 직장에서 이사로 승진을 했어. 몇 번의 탈락으로 이대로 퇴직해야 하나 고민도 하는 눈치였는데 말이야. 나뿐만이 아니라 가족들도 다 기뻐하는데 제일 기뻐하는 건 본인이 아닐까 싶어.  	기쁨
그동안 연락이 닿지 않았던 동창과의 연락이 닿아서 너무나 기뻐. 동창과는 많이 친했었지만 오랜만에 연락이 닿은지라 좀 어색했어. 내일은 옛날 이야기를 하며 어색한 감정을 풀어 볼 거야. 	기쁨
이제 다음 달이면 은퇴해. 그런데 그 은퇴 생각을 하면 매우 서운한 감정이 들어. 그동안 내 젊음을 바쳐 일했는데 이젠 진짜 그만두게 되니 눈물이 다 나네. 이제부터 새로운 생활이 기다리겠지. 우선 푹 쉬고 여행도 다니고 그 후에 새로운 일을 찾아볼까 해. 	슬픔
내가 꿈꿔 온 노년의 삶을 살기 위해서는 턱없이 부족한 상황이 한심하네. 나는 돈 걱정 없이 여행을 다니는 노년을 꿈꿨는데 턱도 없겠어. 많이 벌 수 없다면 저축을 꾸준히 해야겠다는 생각은 들어. 	당황
요즘 마음이 너무 슬픈 것 같아. 내가 오랫동안 아프다 보니까 가족들이 마음고생을 많이 한 것 같아서 미안해. 맞아. 가족들이 날 생각하는 마음이 눈물이 날 정도야. 	슬픔
사람들이 내 겉모습만 봐도 아프고 돈 없는 사람이라는 걸 알아차릴 것 같아. 정말로 아프고 돈도 없다고 생각하면 어쩌지? 내 몸가짐부터 바로 해야겠지. 그런 사람으로 안 보이도록. 	당황
요즘 진로에 대한 고민 탓에 힘들었는데 선생님께서 조언을 해주셨어. 응 내가 힘든 모습을 보고 상담해 주시는데 정말 감사했어. 내가 무엇을 좋아하는지 여러 경험을 해 보려고! 	기쁨
직장에서 직원들이 서로들 이간질하고 따돌리는 데 보고 있자니 추악해.  옛날부터 이게 도대체 몇 번째인지 모르겠어. 참다가 도저히 안 되겠으면 보고를 해볼 생각이야. 직접 끼어들기는 어려워서 그냥 묵과할 수밖에 없을 것 같네.	분노
부모님이 공부만 잘했어도 나도 쉽게 좋은 성적 받았을 텐데.  공부하는 게 너무 힘들어서 안 하고 싶어. 그렇지만 그럼 성적이 더 나빠지겠지? 힘들어도 해야지. 	슬픔
우리 집이 곧 이사를 가게 됐다고 하네. 갑자기 두려워. 또 낯선 곳으로 옮겨가서 살아야 된다는 것이 두려워. 아빠한테 새로 이사를 갈 곳에 대한 정보를 미리 들으면 조금 나아질 거야. 	당황
조별 과제를 하다가 의견 조율이 안돼서 동기들과 감정싸움을 해서 슬퍼. 여러 사람들이 함께 의견을 조율한다는 건 참 어려운 것 같아. 양쪽의 의견을 모두 수렴할 만한 방법을 생각해봐야겠어. 	슬픔
야근까지 하면서 열심히 준비했는데 프로젝트가 무산됐어. 회사가 갑자기 통보한 공지에 너무 화가 나. 맛있는 거라도 먹어서 스트레스를 풀어야겠다. 	분노
빨래를 끝내니까 그제야 빨래를 가져 나오는 아들 때문에 성가시네. 한두 번도 아니고 아들 때문에 세탁기를 또 돌리는 경우가 많아. 다음에는 입고 나갈 옷이 없어도 이런 식으로 하면 빨래해주지 않을 거야. 	분노
오빠가 결국에는 나한테 항복할거야. 오빠는 결국 내 편이니까. 고등학생 오빠가 내 핸드폰을 망가뜨려서 다시 사줘야 할거야. 	기쁨
따돌림을 당하고 있는데 반 친구들이 너무 무서워서 어떻게 해야 할지 모르겠어. 이제는 신체적인 위협까지 하고 있는데 너무 두려워서 벗어나고 싶어. 부모님과 선생님께 이 상황을 말씀드리고 도움을 청해야겠어. 	분노
아직 보험 가입을 못했어.  그래서 불안하고 조급해. 보험사도 많고 종류도 너무  많아서 어떤 걸 가입해야 할지 모르겠어. 주변 사람들한테 어떤 보험  들었는지 물어보고 자세히 알아봐야겠어. 	분노
아내에게 돈을 맡겼는데 재테크로 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어. 	기쁨
노년 정기 건강검진을 받았는데 건강하다고 하니 신이 나. 계속 건강했으면 좋겠어.  	기쁨
오늘 한국어 교환할 외국 친구 만나기로 했어. 이번 기회에 외국 친구도 만들어 보고 싶어. 그 친구들도 나를 좋아했으면 좋겠다. 	기쁨
결혼생활이 지긋지긋해. 환멸이나. 시댁은 내가 자기네들 종인 줄 아나 봐. 이러려고 결혼한 게 아닌데. 	슬픔
오랫동안 심한 운동을 해서 여기저기 안 좋아진 것 같아. 축구를 자주 했는데 발목을 자주 접질렸어. 너무 욕심을 부렸나 봐.  	슬픔
요즘 친구들 사이에서 내 감정이 메마르고 이성이 마비된 느낌을 받아. 일이 너무 바빠 마음의 여유가 없어서 상대의 입장이 공감되지 않더라고.  내 할 일하기도 바쁜데 다른 것에 신경 쓸 수가 있나. 	슬픔
이십 년을 다닌 직장에서 명예퇴직하래. 내가 얼마나 헌신했는데 이게 말이나 돼? 눈물밖에 안 나네. 우리 회사가 다른 회사에 합병될 예정이거든. 소문만 있었는데 내가 명예퇴직 대상이라니 아직도 믿을 수가 없어. 앞으로 육 개월 정도는 촉탁직으로 일하다 그다음에 퇴사하라 하는군. 자존심도 상하지만 앞날도 걱정이고 마음이 복잡해. 	슬픔
다음 주 회의까지 아직 시간적 여유가 있는데 상사가 오늘 중으로 계획서를 작성하라고 해. 하루 전에 시작해도 충분해서 여유를 갖고 싶은 건데 재촉을 하니 그렇게 해야겠어.  	기쁨
남자친구와 결혼을 하고 싶은데 부모님이 허락하실지 모르겠어. 남자친구가 중소기업에 다녀서 돈을 많이 못 벌거든.  	당황
손녀에게 노트북을 사줬어. 손녀가 좋아하는 걸 보니 내가 더 기뻐.  내가 열심히 모은 돈이라 그런지 더 뿌듯해.  이런 감정을 가지고 내일 더 열심히 일해야겠어. 	기쁨
사장이 사원들 식비는 아까워하면서 회식 자리에서 술 마시는 건 아까워하지 않아서 화가 나. 똑같은 법인카드인데 사원들이 식비 영수증 처리하는 건 아까워하고 자기가 좋아하는 술자리는 돈을 펑펑 써. 이런 복지가 거지 같은 회사는 퇴사해야겠어. 	분노
엄마 말을 안 듣고 반항하기만 했는데 엄마가 우니까 나도 속상하고 눈물이 나.  엄마랑 성격이 안 맞다고 소리 질렀는데 막상 엄마가 우니까 미안한 마음이 들어. 나도 잘 모르겠어. 어머니께 편지를 써서 전해드릴까? 	당황
경제 상황이 아주 나빠서 어떤 일이 일어날지 모르니까 이제부터 씀씀이를 줄여야겠어. 나나 남편이 실직할지도 모르고 임금이 삭감될 수도 있으니까 아끼고 만일에 대비해야겠어.  	분노
나 너무 힘들어 이제 다 그만하고 싶어. 나 왕따야. 학교에서 다 나를 없는 사람 취급해 난 잘못한 게 없는데. 나 더는 살고 싶지 않아 	슬픔
언니가 어제 집에 들어오지 않았어. 언니에게 집에 들어오라고 전화해봐야 할 것 같아. 무슨 일이 생겼으면 어떡해?  	당황
친구가 저에 대해 오해를 하는 것 같아요. 화해하고 싶은데 도와주세요. 저는 친구가 좋아하는 여자애를 좋아하지 않는데 친구는 제가 그 여자애를 좋아한다고 생각하는 것 같아요.  	기쁨
결재 하나 받으려면 여러 명을 일일이 찾아가야 하고 그 때마다 한 소리 들어야 해. 회사 시스템 때문에 정말 화가 나. 직접 결재 받으러 다니다 보면 스트레스도 많이 받고. 시스템을 바꾸긴 어려우니 차라리 퇴근 후에 취미 생활로 스트레스를 푸는 게 낫겠어. 	분노
우리 부모님은 내가 명문대 가기를 바라고 계셔. 하지만 성적 때문에 갈 수 없을 것 같아 부모님이 실망하실 생각에 죄책감이 드네.  	당황
동기들과 자꾸 실적을 비교하게 돼. 자존감도 떨어지고 자꾸 초조해져 어떡하지? 비교를 그만하려고 노력해 보고 내 능력을 키워야겠어. 	당황
학교에서 아이가 성적표를 받아왔어. 내 예상보다 낮은 등수야.  기대에 한참 미치지 못해. 실망이야.  	당황
대표님이 나만 빼고 팀원 모두에게 커피를 돌린 거 있지? 정말 당혹스러웠어. 대표란 사람이 그렇게 공개적으로 차별 대우를 한다는 게 말이 안 되잖아. 다들 어떻게 생각했겠어. 너무 화가 나는데 뭘 어떻게 해야 할지 모르겠어. 	당황
라식하고 이제 눈 붕대를 풀고 있는데 너무 기대돼. 맞아. 이제 안경을 안 써도 되고 좋아. 안경을 안 끼고 영화를 제일 먼저 보고 싶어. 	기쁨
밖에서 우리 부부가 금실이 좋아 보인다는 말을 들으면 어딘가 부끄러워. 집에서는 그런 거 같지 않은 거 같은데 그런 소리를 들으면 부끄러워. 밖에서 그런 소리를 듣더라도 부끄럽지 않게 하려면 좀 더 집에서도 아내에게 잘해줘야겠어. 부엌 청소랑 욕실 청소를 내가 좀 해 놔야겠어.	당황
성적이 노력한만큼 나와준 것 같아.  정말 열심히 했거든.  	슬픔
건강 검진 결과 보니 아직 튼튼한 거 같아 안도가 되네. 검사 결과 전부 평균 이상이야. 그래서 기분 좋았지.  	기쁨
친구가 자꾸 나한테 돈자랑해. 꼴보기 싫어 죽겠어. 사채사업자인데 그렇게 번 돈으로 자랑하니까 더 역겨워.  	분노
오랫동안 공들였던 프로젝트 결과가 성공적이었는데도 회사에서는 칭찬 한마디 없었어. 회사에서는 각 부서마다 견제하느라 서로 잘되는 모습을 못 견디는 것 같아. 사람들의 태도가 실망스럽기는 하지만 결과가 좋은 것은 사실이니까 기죽지 않을래. 	슬픔
정말 사소한 일로 딸이 다니는 어린이집 선생님께 화를 냈어. 내가 잘못한 것 같아. 진심으로 사과하는 편지를 써서 드려야겠어.  	슬픔
갑작스러운 교통사고로 병원에 입원하게 되었어. 그런데 아무도 병문안을 오지 않았어. 가족들에게 다시 한번 연락하는 것이 맞는지 고민하고 있어. 내 동생은 이번 주 내로 꼭 병문안을 올 것이라고  생각해서 동생에게는 연락을 안 해도 될 것 같아. 	기쁨
남편은 내가 무슨 얘길하면 무조건 화부터 내서 대화하기가 겁나. 당분간은 먼저 말을 걸지 않고 잠자코 있어 볼 거야.  	분노
며칠 전 친구 할머니가 돌아가셔서 친구가 아직도 많이 울고 있어. 그 모습을 보니 나도 너무 슬퍼. 친구가 울지 않을 때까지 옆에서 위로해 주려고.  	슬픔
사실 어제 입은 원피스 친구 따라서 산 건데 우연히 같은 걸 주문했다고 했어. 맞아. 그래서 순간적으로 거짓말했는데 따라 사면 안 됐던 걸까? 걔한테 민폐 같아서 미안하네. 	당황
어떻게 주변에 내 재산을 탐내는 사람들밖에 없는 건지 너무 화가 나네. 내 재산에만 관심 있고 내 건강에 대해서 궁금해하지도 않아. 앞에 노인정 가서 욕 좀 실컷 하고 와야겠어. 	분노
성인이 되고 고등학교 때 친구들을 오랜만에 만나서 대화를 했는데 너무 마음이 편했어.  아무래도 나랑 오랜 기간 울고 웃고 하던 친구들이어서 그런지 내 마음을 읽고 있는 것 같더라고. 그렇지. 즐겁게 많은 얘기를 했어. 	기쁨
좋아하는 감독의 영화가 개봉하는 날이어서 너무 설레고 기대가 돼. 대작이라 제작 기간이 굉장히 길었는데 그만큼 화려하다고 하더라고. 내가 좋아하는 배우가 나오는데 합도 너무 궁금해. 	기쁨
요즘 날씨가 좋아서 천식도 괜찮아지고 호흡도 좋아져서 많이 편해졌어. 요즘엔 호흡하기가 괜찮은데 다시 안 좋아질까 봐 걱정이지. 건강관리를 잘하고 몸에 좋은 걸 챙겨 먹어야겠어. 요즘 같은 몸 상태로 쭉 편안하게 지낼 수 있었으면 좋겠어.	기쁨
아빠는 성격이 느긋하고 걱정이 없어. 나까지 밝아지는 것 같아서 행복해.  아빠한테 무언가를 드리고 싶은데 뭘 드릴지 고민이야. 아빠한테 영화를 보러 가자고 해야지. 영화 표를 구매해서 함께 추억을 쌓을 거야. 	기쁨
