sentence	label
술만 마셨다 하면 사고치는 동료 덕분에 회식이 줄어들고 있어. 회식은 내 회사생활의 유일한 즐거움인데 말이야. 다른 즐거움을 찾아야겠어. 사내 동호회에 가입해서 주말모임에 참석하면 좋을 것 같아. 	당황
날 담당하던 의사선생님이 바뀌셨어. 이전 선생님보다 더 신뢰가서 기분이 좋아.  	기쁨
친한 친구에게 배신을 당했어. 너무 슬퍼.  믿었던 친구인데 너무 실망이야.  	슬픔
세상 모든 사람이 나보다 경제적으로 풍족하고 행복하게 사는 것 같아. 나만 힘들게 사는 것 같다는 생각이 들어서 우울해. 사랑하는 가족들을 생각해야겠어. 	당황
일머리가 없어서 부장님께 미움받는 것은 익숙하지만 동료들에게 열등감이 생겨. 입사한 지 얼마 되지 않았는데 다른 동료들이 업무 능력이 뛰어나서 열등감을 느껴. 내가 업무적으로 잘해야지. 빨리 적응해 봐야지. 	당황
요즘 프로젝트를 하나 진행하고 있어. 그런데 열심히 일하는 직원들이 아무도 없어서 화가 나. 회사에 아주 중요한 프로젝트라 직원들의 적극적인 참여가 중요한데 말이야. 프로젝트에 참여해서 성과가 좋은 사람은 특별 보너스를 준다고 해야지. 	분노
출근하면 사장 얼굴도 보기 싫어. 맨날 나만 보면 소리 지르고 인상 쓰고 정말 보기 싫어.  	당황
젊은 신입 직원들의 업무 능력이 나보다 뛰어난 것 같아. 뒤처지는 것 같아서 정말 슬퍼. 컴퓨터 업무나 새로운 이슈에 대해 젊은 신입 직원들의 업무 보고를 따라갈 수가 없어. 업무에 환멸이 들어. 자존심을 버리고 젊은 신입 직원들에게 배울 수 있도록 요청해봐야겠어. 	슬픔
있는 돈 없는 돈 다 끌어 모아 주택 자금을 마련했는데 내가 원하는 집은 살 수 조차 없어. 내가 마련한 돈으로 내가 원하는 집은 절대 살 수 없다고 하네. 이제 여윳돈이 나올 곳도 없어. 매매가 아닌 전세로 가거나 조금 더 낮은 조건의 집을 봐야겠지. 	슬픔
친구 집에서 너무 편하게 지내다 왔어. 그 친구는 만날 때마다 기분이 좋아져. 그냥 맛있는 것도 먹고 게임도 하면서 보내. 	기쁨
금지옥엽으로 키운 아들이 내 돈만 믿고 사업을 벌이고 있어. 너무 화나. 아들이 나를 돈으로 보는 것 같아서 화가 났어. 아들과 솔직하게 대화를 해봐야겠어. 	분노
아내가 과거에 성형을 한 사실을 내게 숨기고 있었다는 게 실망스러워. 연예인을 보면 성형했다고 안 좋은 소리를 하더니만 아내가 그럴 줄 몰랐네. 거짓말에 실망한 거지만 여전히 내게는 예쁜 아내라고 말해주고 싶어. 	슬픔
내가 거실에 있는 도자기를 깨어 버려서 가족들에게 미안해. 현대 백화점에 가서 똑같은 걸 사 오려고.  	당황
요즘 애들이 내 말을 무시하는 것 같아서 짜증이 나! 내가 무엇을 잘못했다고 그러는지 모르겠어.  	분노
내가 신장이 좋지 않아 딸의 신장을 이식 받게 되었어. 날 위해 딸이 수술대에 오르는 모습을 봤을 때 어찌나 미안하고 속이 쓰리던지 죄책감이 들어. 내 딸의 얼굴을 보고 손을 잡아줘야겠어. 	당황
요즘 아내 성화에 못 이겨 함께 두 시간씩 빨리 걷기 운동하는데 너무 성가셔. 처음엔 그랬는데 며칠 하니깐 몸이 가벼워지는 것 같아 좋긴 해. 막상 나가면 모르는데 나가기까지가 너무 귀찮고 성가시게 느껴져. 내가 너무 게을러졌나 싶기도 하고 그래. 	분노
결혼하고 나서 삶이 너무 행복해. 남편이 나를 잘 도와줘. 그리고 서로를 더 잘 이해할 수 있어서 지금 삶이 너무 만족스러워. 응 앞으로도 서로 아껴주면서 행복하게 살아야지! 	기쁨
오늘 부모님과 맛있는 저녁을 먹고 와서 기분이 좋아. 내가 가족들과 즐겁게 지낼 수 있다는 점이 기뻐. 앞으로 가족들과 더 많은 시간을 함께 보내고 싶어. 	기쁨
건강검진 결과가 생각보다 잘 나와서 다행이야. 맞아. 비만이 걱정스럽지만 이제부터라도 관리를 열심히 해야겠어.  	기쁨
요즘 신입 직원이나 삼십 대 직원들 업무 처리하는 거 보면 너무 답답하고 화가 나! 본인 능력은 생각지도 않고 연봉을 논하고 업무 지시에 불만은 왜 그리 많은지. 정말 화가 난다니까. 회사가 마음에 안 들면 그만두라고 시원하게 말해야겠어. 답답해서 안 되겠네. 	분노
우리 동네 사람들이 내 잘못된 소문에 대해 오해하던 것이 풀려서 다행이야. 잘못된 소문을 누가 퍼뜨린 것인지 알아야겠어. 수소문해서 알아볼 생각이야. 	기쁨
혈액암 말기였는데 눈에 띄게 호전돼서 기분이 날아갈 것 같아. 암의 전이가 멈췄어. 그것만 해도 큰 성과라 엄청 신나.  	기쁨
내가 너무 한심스러워. 믿었던 친구한테 돈 좀 빌려 달랬더니 거절하네. 덕분에 친구관계에 대한 사고와 가치관을 바꿀 수 있는 기회가 되었어. 	슬픔
나에게 정말 맞는 진로라고 생각했는데 인제 보니 아닌 것 같아. 정말 당황스러워. 지금까지 이쪽으로만 준비해 왔는데. 빨리 다른 쪽을 알아봐야 하나.  	당황
취업이 안 됐어. 이번엔 기대를 했는데 좀 슬프네. 언제쯤이면 제대로 직장을 갖게 될런지 걱정이야.  	슬픔
오늘 너무 비통한 기분이야. 친구들 모두 환갑이 넘으니 질환이 생겼지 뭐야. 규칙적인 운동과 건강한 식습관을 가져보려고 해. 	슬픔
왜 이리도 지겨운지 모르겠어. 사는 게 지겹고 너무 힘들어. 사람도 지겹고 돈도 지겹고 삶이 다 마음에 들지 않아. 	분노
사람들이 나만 보면 체중 관리를 하라고 말하는데 그런데도 먹는 걸 탐하는 나를 보면 나 자신이 너무 한심해. 나 자신과 싸움에서 내가 번번이 지고 마네.  	당황
갱년기 때문에 짜증이 많아진 나한테 남편이 화만 내. 나를 이해해 줄 생각은 안 하고 내가 짜증 내면 같이 짜증 내니까 화가 나. 자신만의 시간을 가지면 서로에게 짜증도 안 내고 화도 덜 낼 것 같아. 	분노
앞으로 진로가 고민이 돼. 배우려고 하지도 않고 버릇없이 행동해. 휴식 기간을 가지며 고민을 해 봐야 할 것 같아. 	슬픔
엄마는 맨날 나랑 언니를 비교해. 언니는 공부를 잘하고 나는 못 하거든.  부럽고 속상해서 눈물이 날 것 같아. 	슬픔
친구들은 다 손주를 보는데 나만 손주를 못 봐서 열등감이 들어.  너무 속상하지. 나도 손주가 보고 싶어. 그래도 건강하니까 산책이라도 하면서 기분 전환하고 와야겠어. 	슬픔
내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고. 	기쁨
내 얘기를 자기 일처럼 공감해주는 지인들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야. 나중에 언젠가 내 이야기를 했을 때 더 잘 들어주겠지.	기쁨
이번 달에 이틀 빼고 야근했어. 정말 힘들어. 정말 힘들어. 쉴 겨를도 없이 출근 퇴근만 하니까 너무 삭막해.  그럴 것 같아. 다음 달에도 일이 많아. 	분노
회사에서 상사가 나한테 남자친구 있냐고 물어봤는데 너무 당황스러웠어. 사실 동성 친구를 사귀고 있는데 주변에선 당연히 남자를 사귀고 있다고 생각하나 봐. 안 좋은 시선으로 보면 어쩌나 걱정돼. 그때는 그냥 웃으면서 얼버무렸는데 이제 그냥 당당하게 말하려고. 	당황
보유한 주식이 떨어져서 많이 우울해. 너무 오르고 있는 주식에만 투자해서 그런 것 같아. 주식에 대해서 공부를 해서 수익을 낼 수 있도록 해볼래. 	슬픔
아랫집 아저씨가 얼마 전부터 집에서 담배를 피우기 시작했어. 어떻게 아이를 키우는 집안에서 담배를 피울 수 있는지 정말 사람 됨됨이가 의심스러워.  	당황
지금까지 은퇴 후를 위해 열심히 일해 왔는데 남은 게 없는 것 같아서 비통해. 돈도 그렇고 인간관계도 그렇고 뭐 하나 남는 게 없어.  	슬픔
아내의 손 떨림 증상 때문에 물건을 찾아주다가 하마터면 차 사고가 날 뻔했어. 다행이야. 한두 번이 아니라서 걱정이 너무 돼. 병원 가서 치료를 받았는데 또 시간이 지나니까 손 떨림이 생겼어. 다시 병원을 가야지. 	기쁨
저번에 본 면접에서 떨어져서 너무 우울해. 노래방에 가서 좋아하는 노래를 실컷 부르면 나아질 것 같아.  	슬픔
직장에서 상사를 악의적으로 고발할까 생각이 자꾸 들어. 나도 애가 있는 사십 대인데 상사가 평소 나를 괴롭혔거든. 아침에 종종 지각하는 것을 고발하려고. 	분노
사십 대라 이직에 대한 부담이 컸었는데 좋은 회사로 이직한 것 같아서 다행이야. 한 직종으로 계속 경력을 쌓아둔 게 도움이 되었나 봐. 분위기도 좋아 보이니 오래 다니고 싶어.  	기쁨
결혼식 일주일 전에 식장 예약이 취소돼서 매우 당황스러워. 이미 청첩장도 돌렸는데 인제 와서 어떻게 식장을 새로 잡지? 너무 걱정돼. 잘 모르겠어. 신랑과 의논을 해봐야겠어. 	당황
친구랑 만나는 게 요새 너무 힘들어.  나랑 취향이 달라도 너무 달라.   	분노
아버지가 오늘 승진하셔서 너무 기뻐. 축하 선물과 편지를 드릴 거야.  	기쁨
고혈압 때문에 싱겁게 먹어야 하는데 음식이 다 맛이 없고 먹기 싫어. 잘 안 먹다 보니까 이제 살도 빠지기 시작했어. 나트륨 없이 맛을 낼 수 있는 향신료를 찾아보려고 해. 	분노
회사에서 내가 제일 나이가 많아. 나만 빼놓고 잘 어울려 다니더라고. 같이 어울리고 싶은데 체력이 안 돼. 	당황
구청에서 병원비를 지원해 준다고 하는데 정확한 정보가 없어서 보이스피싱으로 의심스러워. 건강이 좋지 않아서 수술을 받아야 하는데 형편이 어려워. 그런데 보이스피싱 같아서 혼란스러워. 구청에 전화해서 사실을 알아봐야겠어. 	당황
혼자 있는 건 너무 비참해. 학교에서 혼자야. 너무 외롭고 이 세상에 나만 있는 것 같아.  	당황
친구들이랑 대화할 때 공감할 수 있는 부분이 많이 없는 느낌이야. 나 말고 다들 직장인이라 하는 얘기가 다 비슷하거든.  나는 사업을 하니까 대화에 제대로 공감을 할 수가 없어서 고립감이 드는 거지. 	당황
아빠가 들어온 줄도 모르고 계속 옷을 갈아입었어. 왠지 창피해. 사춘기라 그런지 예민해서 아빠한테 짜증을 내 버렸어. 그냥 아무 일 없던 듯이 대했어. 	당황
친구의 노트를 빌려 가서 필기했는데 깜빡하고 가져오지 못했어. 친구가 약간 화난 거 같은데 많이 미안하네. 잠깐 점심시간에 친구 노트 가지러 집에 다녀와야겠어. 	당황
살 날이 얼마 남지 않아 내가 죽고 나면 많이 슬퍼할 딸이 걱정돼. 내가 죽고 나서도 딸이 안 슬펐으면 좋겠어. 딸이랑 여행도 많이 가고 좋은 추억을 남겨놔야겠어. 나랑 갔던 여행과 추억으로 딸이 슬픔을 잘 이겨냈으면 좋겠어.	슬픔
저 무서운 아이들이 오늘도 나에게 점심을 받아 가져오라고 해서 너무 괴로워.  며칠이라면 견디겠는데 이건 끝나지 않을 악순환이야. 지금 전학을 갈 상황은 아니니까 몇 년만 더 참고 버티려고. 	분노
항암치료를 견디는 남편을 보고 있으면 너무 슬프고 눈물이 멈추지 않아. 남편이 항암치료를 견디면서 소리치면 너무 슬퍼서 나도 모르게 눈물이 나오게 되는 거 같아. 있을 때 좀 더 남편에게 잘해줘야겠어. 남편이 좋아하는 요리들도 해주고 뭐든 해달라는 건 다 해주고 싶어.	슬픔
친구가 반찬을 해다 주어서 너무 감동했어. 정성 가득 마음 씀씀이가 얼마나 고마운지 감동받았어.  	기쁨
얼마 전 보이스피싱을 당해서 모아놓은 돈을 하루아침에 잃어버렸어! 너무 비통한 마음에 잠이 안 와. 앞으로 남은 날이 많으니 이겨내려고 노력하고 범인을 잡아서 돈을 돌려받을 수 있도록 기도하는 수밖엔 없을 거 같아.  	슬픔
건강에 있어 열등감이 들어. 내 주변 또래들이랑 비교해봤어. 응 나보다 체력이 좋아. 	당황
임신테스트기 두 줄이 나와서 산부인과에 다녀왔어. 벌써 오 주가 됐대. 우선은 내 마음이 준비되어야지. 좋은 엄마가 될 수 있을까?   	기쁨
아직 정년 되려면 멀었는데 명예퇴직을 권고하더군. 그동안 회사를 위해 얼마나 헌신했는데 정말 화가나. 퇴근 후에 김 과장과 한잔 기울여야겠어. 	슬픔
난 이번 설에 가족들에게 세뱃돈을 한 푼도 못 받아서 짜증 나! 반 애들은 몇십만 원씩 받았다던데. 난 없어. 세뱃돈 조금만 달라고 말해볼까? 	분노
컴퓨터 작업을 하다 날렸어. 엄청 짜증 나. 오랫동안 작성한 리포트가 컴퓨터가 에러가 나서 다 날아가 버렸어.  	분노
군대에서 선임이 내 몸을 만지던 게 가끔 떠올라. 그 더러웠던 기분이 아직도 생생해.  생각만 해도 토할 것 같은 스트레스를 받아. 이제라도 상담을 받아볼까 해. 그 기억 때문에 괴로울 거면 차라리 직시하는 게 낫겠어. 	분노
사십 년 된 친구가 하나 있어. 우리 둘 다 건강해서 앞으로 사십 년을 또 같이 알고 지낼 거야.  	기쁨
엄마와 문제가 있어. 내가 딸이라고 나한테만 바라시는 게 너무 많네. 사소한 것에서부터 예를 들면 오빠 밥을 차려주고 내가 설거지까지 하는 걸 당연하게 생각하네. 옛날 분이라 여자가 원래 희생을 해야 한다고 생각하시는 것 같아. 그래서 자꾸 답답해. 	분노
잘 맞지 않는 남자친구랑 더 일찍 헤어지지 못한 게 내 잘못이었던 것 같아. 그 사람을 너무 좋아해서 나에게 잘못한 행동들부터 잘 맞지 않는 부분들까지 다 그냥 넘어갔어. 그래도 헤어져서 다행이지. 더 오래됐으면 시간과 감정 낭비였을 거야. 	슬픔
곧 출산을 앞두고 있어. 맞아. 내 배 속에 있던 아기를 낳는다고 생각하니까 괜히 눈물이 나네.  	슬픔
당뇨가 너무 심하게 진행되어서 식단 조절도 소용이 없다고 하니 절망스러워. 식단 조절도 소용이 없다고 하니 나는 너무 우울해. 당뇨가 왔지만 산책도 하며 기분이 좋아질 수 있도록 대책을 마련할 거야. 	분노
사업이 망해서 집안 형편이 많이 안 좋아졌어. 너무 속상해. 이제 친구들조차 나를 외면하는 것 같아. 내 곁에는 아무도 없어. 마음 다잡고 개미처럼 열심히 돈이나 벌어야지 뭐. 	슬픔
간염이었을 때 관리를 했어야 했는데 이제 간경화로 악화됐어. 지금이라도 관리 잘하면 좋아질 수 있을지 걱정이야. 병원에서 하는 말을 잘 듣고 약도 잘 챙겨 먹어야지. 먹는 것도 조심하고. 	슬픔
친하게 알고 지내던 언니가 저세상으로 갔어. 너무 슬퍼서 하루 종일 아무것도 못하겠네. 같이 모이던 사람들이 있긴 한데. 그 사람들이라도 만나볼까 생각 중이야. 	슬픔
친구가 학원에 다니는데 우리 엄마 아빠는 학원에 안 보내주셔. 그래. 나도 학원에 다니면 그 친구만큼 공부를 잘 할 수 있을 텐데. 이제까지 혼자 공부해 보았으니 한번 학원에 다녀보고 싶어. 	당황
건강 검진 결과가 안 좋게 나왔네. 수술해야 할지도 모른대. 몸도 안 돌보고 바쁘게 살았더니 이런 일이 생기네. 누가 돌봐 줄 사람도 없는데 어쩌지?  	슬픔
드디어 취업에 성공했어. 그것도 원하는 직장에 가게 됐어! 물론이지. 부모님도 원하던 곳이라 결과가 정말 만족스러워. 일이 다 잘 풀려서 너무 좋아. 	기쁨
잃어버린 줄 알았던 강아지가 우리 집에 다시 되돌아 왔어! 정말 기뻐. 다시는 못 볼 줄 알았거든. 다음에는 강아지랑 외출할 때 목줄을 꼭 해서 다시는 이런 일 없도록 해야겠어. 	기쁨
아들이 주식투자를 해서 돈을 잃었어.  대학생인데 벌써 주식 투자를 몰래 하다니 화가 나.  	분노
내 의견이 별로인가? 아무도 동의해 주지 않아. 내가 뭔가 잘못된 생각을 했었나 봐. 의견을 내기 전에 몇 번을 생각해 보고 정리해서 말해야 할 것 같아. 	슬픔
